Modulname,Modulnummer,Semester,Teilnehmer,sehr gut,gut,befriedigend,ausreichend,nicht ausreichend,Durchschnittsnote
Unternehmensgründung,32781,Wintersemester 2022,238.0,11.0,65.0,74.0,43.0,45.0,3.19327731092437
Unternehmensnachfolge,32791,Wintersemester 2022,115.0,0.0,41.0,47.0,16.0,11.0,2.973913043478261
Verhalten in Organisationen,32801,Wintersemester 2022,15.0,2.0,3.0,2.0,2.0,6.0,3.466666666666667
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Wintersemester 2022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Wintersemester 2022,33.0,7.0,4.0,4.0,12.0,6.0,3.1818181818181817
Wirtschaftsprüfung,32841,Wintersemester 2022,52.0,8.0,21.0,13.0,4.0,6.0,2.5961538461538463
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Wintersemester 2022,123.0,9.0,52.0,55.0,8.0,9.0,2.886178861788618
Zukunftsweisende Führung,32861,Wintersemester 2022,87.0,6.0,15.0,20.0,14.0,32.0,3.586206896551724
Öffentliche Ausgaben,32881,Wintersemester 2022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ökonomische Theorie der Politik,,,,,,,,,
Angewandte Ökonometrie,31001,Sommersemester 2022,314.0,13.0,42.0,88.0,58.0,113.0,3.6878980891719744
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31011,Sommersemester 2022,475.0,62.0,86.0,90.0,74.0,163.0,3.4
Betriebliche Steuerplanung,31021,Sommersemester 2022,546.0,77.0,117.0,111.0,81.0,160.0,3.238095238095238
Business Intelligence,31031,Sommersemester 2022,436.0,38.0,119.0,125.0,50.0,104.0,3.1444954128440368
Business/IT-Alignment,31041,Sommersemester 2022,131.0,10.0,28.0,30.0,24.0,39.0,3.4122137404580153
"Devisenmärkte, Internationales Währungssystem und Wirtschaftskrisen",31051,Sommersemester 2022,125.0,24.0,33.0,27.0,13.0,28.0,2.904
Dienstleistungskonzeptionen,31061,Sommersemester 2022,141.0,2.0,23.0,29.0,33.0,54.0,3.8085106382978724
Dienstleistungsmanagement – Management von Dienstleistungsprozessen,31071,Sommersemester 2022,256.0,0.0,18.0,83.0,83.0,72.0,3.81640625
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31101,Sommersemester 2022,267.0,9.0,45.0,53.0,56.0,104.0,3.752808988764045
Digitale Transformation,31102,Sommersemester 2022,162.0,1.0,16.0,25.0,25.0,95.0,4.216049382716049
Einführung in die Wirtschaftsinformatik,31111,Sommersemester 2022,83.0,5.0,17.0,14.0,21.0,26.0,3.5542168674698793
Einführung in die Wirtschaftswissenschaft,31311,Sommersemester 2022,101.0,11.0,32.0,33.0,16.0,9.0,2.801980198019802
Elemente der Finanzwirtschaft,31491,Sommersemester 2022,38.0,0.0,8.0,10.0,9.0,11.0,3.6052631578947367
Entwurf und Implementierung von Informationssystemen,31501,Sommersemester 2022,41.0,5.0,9.0,8.0,6.0,13.0,3.317073170731707
Environmental and Resource Economics,31521,Sommersemester 2022,29.0,5.0,8.0,6.0,5.0,5.0,2.896551724137931
"Externes Rechnungswesen – Buchhaltung, Jahresabschluss, Steuern",31541,Sommersemester 2022,73.0,5.0,27.0,24.0,7.0,10.0,2.863013698630137
Finanz- und bankwirtschaftliche Modelle,31561,Sommersemester 2022,38.0,1.0,11.0,15.0,5.0,6.0,3.1052631578947367
Finanzintermediation und Bankmanagement,31581,Sommersemester 2022,24.0,1.0,5.0,7.0,5.0,6.0,3.4166666666666665
Finanzmanagement mit Excel,31591,Sommersemester 2022,8.0,1.0,0.0,3.0,1.0,3.0,3.625
Finanzwirtschaft,31601,Sommersemester 2022,77.0,9.0,30.0,21.0,9.0,8.0,2.7012987012987013
Geldtheorie und Geldpolitik,31611,Sommersemester 2022,78.0,13.0,31.0,28.0,5.0,11.0,3.0
Gewerbliche Schutzrechte und Urheberrecht,31621,Sommersemester 2022,92.0,12.0,33.0,29.0,8.0,10.0,2.6847826086956523
Grundlagen der Internationalen Wirtschaftsbeziehungen,31631,Sommersemester 2022,45.0,5.0,14.0,12.0,10.0,4.0,2.8666666666666667
Grundlagen der Unternehmensbesteuerung und des Instrumentariums der betrieblichen Steuerplanung,31661,Sommersemester 2022,13.0,0.0,2.0,5.0,5.0,1.0,3.3846153846153846
Grundlagen der Wirtschaftsmathematik und Statistik,31671,Sommersemester 2022,19.0,0.0,6.0,3.0,4.0,6.0,3.526315789473684
Grundlagen des Marketing,31681,Sommersemester 2022,36.0,2.0,8.0,10.0,2.0,14.0,3.5
Grundlagen des Privat- und Wirtschaftsrechts,31691,Sommersemester 2022,19.0,1.0,4.0,7.0,3.0,4.0,3.263157894736842
IT-Governance,31701,Sommersemester 2022,107.0,3.0,24.0,36.0,18.0,26.0,3.3738317757009346
Industrieökonomik,31711,Sommersemester 2022,56.0,3.0,12.0,19.0,10.0,12.0,3.2857142857142856
Informationsmanagement,31721,Sommersemester 2022,46.0,5.0,12.0,14.0,7.0,8.0,3.0217391304347827
Innovationscontrolling,31751,Sommersemester 2022,143.0,1.0,52.0,74.0,11.0,5.0,2.769230769230769
Instrumente des Controllings,31771,Sommersemester 2022,122.0,7.0,23.0,47.0,23.0,22.0,3.2459016393442623
International Trade and Economic Development,31781,Sommersemester 2022,6.0,0.0,2.0,1.0,3.0,0.0,3.1666666666666665
Internationale Finanzwissenschaft und Umweltökonomie,31791,Sommersemester 2022,7.0,0.0,2.0,1.0,3.0,1.0,3.4285714285714284
Internationales Management,31801,Sommersemester 2022,8.0,2.0,2.0,3.0,1.0,0.0,2.375
Internes Rechnungswesen und funktionale Steuerung,31811,Sommersemester 2022,13.0,2.0,3.0,6.0,1.0,1.0,2.6923076923076925
Investition und Finanzierung,31821,Sommersemester 2022,7.0,0.0,2.0,1.0,0.0,4.0,3.857142857142857
Investitionstheorie und Unternehmensbewertung,31831,Sommersemester 2022,45.0,0.0,14.0,19.0,9.0,3.0,3.022222222222222
Jahresabschluss nach IFRS,31901,Sommersemester 2022,143.0,6.0,15.0,26.0,26.0,70.0,3.972027972027972
Knowledge Management,31911,Sommersemester 2022,36.0,2.0,1.0,9.0,10.0,14.0,3.9166666666666665
Konstruktion und Analyse ökonomischer Modelle,31921,Sommersemester 2022,36.0,3.0,6.0,14.0,3.0,10.0,3.3055555555555554
Konzerncontrolling,31931,Sommersemester 2022,34.0,6.0,5.0,5.0,6.0,12.0,3.3823529411764706
Konzernrechnungslegung,31951,Sommersemester 2022,178.0,4.0,82.0,62.0,24.0,6.0,2.696629213483146
Logistik und Supply Chain Management,31961,Sommersemester 2022,24.0,0.0,4.0,11.0,5.0,4.0,3.375
Makroökonomie,31971,Sommersemester 2022,16.0,3.0,6.0,3.0,3.0,1.0,2.5625
Markt und Staat,31981,Sommersemester 2022,12.0,2.0,3.0,3.0,2.0,2.0,2.9166666666666665
Marktforschung und sektorales Marketing,32511,Sommersemester 2022,13.0,3.0,4.0,1.0,2.0,3.0,2.8461538461538463
Mikro- und Makroökonomik,32521,Sommersemester 2022,23.0,1.0,0.0,5.0,8.0,9.0,4.043478260869565
Mikroökonomik,32531,Sommersemester 2022,25.0,7.0,5.0,7.0,1.0,5.0,2.68
Modellierung von Informationssystemen,32561,Sommersemester 2022,22.0,2.0,6.0,7.0,5.0,2.0,2.9545454545454546
Multivariate Verfahren,32571,Sommersemester 2022,13.0,5.0,5.0,2.0,1.0,0.0,1.9230769230769231
Optimierungsmethoden des Operations Research,32581,Sommersemester 2022,27.0,3.0,6.0,12.0,1.0,5.0,2.962962962962963
"Organisation: Theorie, Gestaltung, Wandel",32591,Sommersemester 2022,114.0,7.0,24.0,42.0,18.0,23.0,3.2280701754385963
Personalführung,32601,Sommersemester 2022,107.0,16.0,44.0,20.0,8.0,19.0,2.7196261682242993
Planen mit mathematischen Modellen,32621,Sommersemester 2022,40.0,4.0,12.0,14.0,5.0,5.0,2.875
Preisbildung auf unvollkommenen Märkten,32641,Sommersemester 2022,126.0,9.0,28.0,36.0,28.0,25.0,3.253968253968254
"Probleme der Wirtschaftspolitik: Arbeitslosigkeit, Gesundheitspolitik und Alterssicherung",32651,Sommersemester 2022,19.0,2.0,6.0,6.0,2.0,3.0,2.8947368421052633
Problemlösen in graphischen Strukturen,32661,Sommersemester 2022,7.0,1.0,2.0,1.0,3.0,0.0,2.857142857142857
Produktionsplanung,32671,Sommersemester 2022,66.0,1.0,4.0,18.0,15.0,28.0,3.984848484848485
Rechnungslegung,32681,Sommersemester 2022,12.0,0.0,2.0,7.0,1.0,2.0,3.25
Risikomanagement in Supply Chains,32691,Sommersemester 2022,95.0,2.0,19.0,30.0,19.0,25.0,3.4842105263157896
Spieltheorie,32701,Sommersemester 2022,100.0,6.0,25.0,39.0,17.0,13.0,3.06
Stabilitätspolitik,32711,Sommersemester 2022,133.0,16.0,37.0,55.0,17.0,8.0,2.7293233082706765
"Steuerliche Gewinn- und Vermögensermittlung, Überblick über konstitutive Unternehmensentscheidungen",32721,Sommersemester 2022,11.0,0.0,4.0,1.0,1.0,5.0,3.6363636363636362
Steuern und Ökonomische Anreize,32731,Sommersemester 2022,44.0,12.0,21.0,7.0,3.0,1.0,2.090909090909091
Strategisches Management,32741,Sommersemester 2022,141.0,11.0,35.0,41.0,27.0,27.0,3.1702127659574466
Strategisches Marketing und Internationales Marketing,32751,Sommersemester 2022,13.0,3.0,4.0,1.0,3.0,1.0,2.3846153846153846
Unternehmensführung,32771,Sommersemester 2022,11.0,2.0,1.0,2.0,1.0,5.0,3.5454545454545454
Unternehmensgründung,32781,Sommersemester 2022,169.0,3.0,15.0,37.0,29.0,85.0,4.053254437869822
Unternehmensnachfolge,32791,Sommersemester 2022,126.0,9.0,51.0,38.0,12.0,16.0,2.8015873015873014
Verhalten in Organisationen,32801,Sommersemester 2022,17.0,1.0,7.0,2.0,3.0,4.0,3.1176470588235294
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Sommersemester 2022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Sommersemester 2022,34.0,2.0,5.0,12.0,6.0,9.0,3.4411764705882355
Wirtschaftsprüfung,32841,Sommersemester 2022,51.0,3.0,11.0,19.0,9.0,9.0,3.196078431372549
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Sommersemester 2022,136.0,11.0,57.0,43.0,16.0,9.0,2.6691176470588234
Zukunftsweisende Führung,32861,Sommersemester 2022,75.0,13.0,21.0,18.0,12.0,11.0,2.8266666666666667
Öffentliche Ausgaben,32881,Sommersemester 2022,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Wintersemester 2021,479.0,27.0,51.0,110.0,83.0,208.0,3.8225469728601253
Angewandte Ökonometrie,31011,Wintersemester 2021,722.0,68.0,177.0,172.0,97.0,208.0,3.2770083102493075
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Wintersemester 2021,776.0,81.0,99.0,183.0,145.0,268.0,3.5412371134020617
Betriebliche Steuerplanung,31031,Wintersemester 2021,577.0,47.0,108.0,110.0,90.0,222.0,3.5753899480069324
Business Intelligence,31041,Wintersemester 2021,189.0,19.0,23.0,33.0,22.0,92.0,3.767195767195767
Business/IT-Alignment,31051,Wintersemester 2021,203.0,8.0,25.0,36.0,58.0,76.0,3.832512315270936
"Devisenmärkte, Internationales Währungssystem und Wirtschaftskrisen",31061,Wintersemester 2021,202.0,6.0,42.0,65.0,51.0,38.0,3.3613861386138613
Dienstleistungskonzeptionen,31071,Wintersemester 2021,437.0,3.0,51.0,135.0,102.0,156.0,3.88558352402746
Dienstleistungsmanagement – Management von Dienstleistungsprozessen,31101,Wintersemester 2021,365.0,13.0,61.0,88.0,60.0,143.0,3.7095890410958905
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31102,Wintersemester 2021,276.0,73.0,71.0,41.0,22.0,69.0,2.7934782608695654
Digitale Transformation,31111,Wintersemester 2021,137.0,3.0,13.0,26.0,35.0,60.0,3.9927007299270074
Einführung in die Wirtschaftsinformatik,31311,Wintersemester 2021,122.0,27.0,44.0,34.0,11.0,6.0,2.3852459016393444
Einführung in die Wirtschaftswissenschaft,31501,Wintersemester 2021,85.0,4.0,16.0,29.0,19.0,17.0,3.3411764705882354
Elemente der Finanzwirtschaft,31521,Wintersemester 2021,55.0,7.0,11.0,13.0,12.0,12.0,3.2
Entwurf und Implementierung von Informationssystemen,31541,Wintersemester 2021,90.0,9.0,33.0,28.0,12.0,8.0,2.7444444444444445
Environment and Resource Economics,31551,Wintersemester 2021,43.0,2.0,12.0,12.0,6.0,11.0,3.2790697674418605
"Externes Rechnungswesen – Buchhaltung, Jahresabschluss, Steuern",31561,Wintersemester 2021,51.0,0.0,13.0,16.0,13.0,9.0,3.3529411764705883
Finanz- und bankwirtschaftliche Modelle,31581,Wintersemester 2021,75.0,5.0,13.0,14.0,23.0,20.0,3.533333333333333
Finanzintermediation und Bankmanagement,31591,Wintersemester 2021,14.0,3.0,3.0,5.0,2.0,1.0,2.642857142857143
Finanzmanagement mit Excel,31601,Wintersemester 2021,96.0,4.0,27.0,37.0,17.0,11.0,3.0416666666666665
Finanzwirtschaft,31611,Wintersemester 2021,124.0,25.0,41.0,31.0,15.0,12.0,2.5806451612903225
Geldtheorie und Geldpolitik,31621,Wintersemester 2021,131.0,13.0,34.0,42.0,27.0,15.0,2.9770992366412212
Gewerbliche Schutzrechte und Urheberrecht,31631,Wintersemester 2021,49.0,3.0,15.0,16.0,11.0,4.0,2.9591836734693877
Grundlagen der Internationalen Wirtschaftsbeziehungen,31661,Wintersemester 2021,31.0,5.0,3.0,10.0,9.0,4.0,3.129032258064516
Grundlagen der Unternehmensbesteuerung und des Instrumentariums der betrieblichen Steuerplanung,31671,Wintersemester 2021,29.0,1.0,8.0,14.0,2.0,4.0,3.0
Grundlagen der Wirtschaftsmathematik und Statistik,31681,Wintersemester 2021,63.0,1.0,15.0,21.0,15.0,11.0,3.3174603174603177
Grundlagen des Marketing,31691,Wintersemester 2021,36.0,1.0,10.0,17.0,3.0,5.0,3.0277777777777777
Grundlagen des Privat- und Wirtschaftsrechts,31701,Wintersemester 2021,196.0,2.0,48.0,66.0,58.0,58.0,4.173469387755102
IT-Governance,31711,Wintersemester 2021,47.0,2.0,15.0,19.0,10.0,1.0,2.851063829787234
Industrieökonomik,31721,Wintersemester 2021,67.0,4.0,8.0,16.0,16.0,23.0,3.6865671641791047
Informationsmanagement,31751,Wintersemester 2021,190.0,0.0,8.0,65.0,62.0,55.0,3.863157894736842
Innovationscontrolling,31771,Wintersemester 2021,142.0,23.0,51.0,40.0,15.0,13.0,2.6056338028169015
Instrumente des Controllings,31781,Wintersemester 2021,11.0,1.0,0.0,3.0,1.0,6.0,4.0
International Trade and Economic Development,31791,Wintersemester 2021,8.0,0.0,1.0,2.0,1.0,4.0,4.0
Internationales Management,31801,Wintersemester 2021,34.0,9.0,8.0,6.0,8.0,3.0,2.6470588235294117
Internes Rechnungswesen und funktionale Steuerung,31811,Wintersemester 2021,11.0,1.0,1.0,4.0,3.0,2.0,3.3636363636363638
Investition und Finanzierung,31821,Wintersemester 2021,6.0,0.0,3.0,1.0,2.0,0.0,2.8333333333333335
Investitionstheorie und Unternehmensbewertung,31831,Wintersemester 2021,79.0,1.0,17.0,28.0,17.0,16.0,3.3797468354430378
Jahresabschluss nach IFRS,31901,Wintersemester 2021,228.0,2.0,20.0,56.0,47.0,103.0,4.004385964912281
Knowledge Management,31911,Wintersemester 2021,62.0,1.0,6.0,13.0,14.0,28.0,4.0
Konstruktion und Analyse ökonomischer Modelle,31921,Wintersemester 2021,53.0,0.0,7.0,9.0,15.0,22.0,3.981132075471698
Konzerncontrolling,31931,Wintersemester 2021,37.0,3.0,5.0,7.0,4.0,18.0,3.7837837837837838
Konzernrechnungslegung,31951,Wintersemester 2021,198.0,8.0,88.0,78.0,17.0,7.0,2.6313131313131315
Makroökonomie,31961,Wintersemester 2021,25.0,0.0,7.0,8.0,3.0,7.0,3.4
Markt und Staat,31971,Wintersemester 2021,9.0,3.0,4.0,2.0,0.0,0.0,1.8888888888888888
Marktforschung und sektorales Marketing,31981,Wintersemester 2021,5.0,1.0,3.0,1.0,0.0,0.0,2.0
Materialwirtschaft und Entsorgung,32511,Wintersemester 2021,18.0,2.0,5.0,2.0,5.0,4.0,3.2222222222222223
Mikro- und Makroökonomik,32521,Wintersemester 2021,29.0,4.0,5.0,10.0,7.0,3.0,3.0
Mikroökonomik,32531,Wintersemester 2021,36.0,4.0,5.0,6.0,8.0,13.0,3.5833333333333335
Modellierung von Informationssystemen,32561,Wintersemester 2021,35.0,6.0,18.0,7.0,0.0,4.0,2.3714285714285714
Multivariate Verfahren,32571,Wintersemester 2021,30.0,3.0,12.0,7.0,3.0,5.0,2.8333333333333335
Optimierungsmethoden des Operations Research,32581,Wintersemester 2021,39.0,2.0,3.0,6.0,8.0,20.0,4.051282051282051
"Organisation: Theorie, Gestaltung, Wandel",32591,Wintersemester 2021,175.0,3.0,47.0,70.0,26.0,29.0,3.177142857142857
Personalführung,32601,Wintersemester 2021,185.0,112.0,50.0,17.0,4.0,2.0,1.5621621621621622
Planen mit mathematischen Modellen,32621,Wintersemester 2021,47.0,9.0,19.0,11.0,3.0,5.0,2.4893617021276597
Preisbildung auf unvollkommenen Märkten,32641,Wintersemester 2021,189.0,11.0,59.0,62.0,29.0,28.0,3.0211640211640214
"Probleme der Wirtschaftspolitik: Arbeitslosigkeit, Gesundheitspolitik und Alterssicherung",32651,Wintersemester 2021,53.0,4.0,13.0,17.0,11.0,8.0,3.1132075471698113
Problemlösen in graphischen Strukturen,32661,Wintersemester 2021,11.0,0.0,2.0,5.0,4.0,0.0,3.1818181818181817
Produktionsplanung,32671,Wintersemester 2021,115.0,0.0,6.0,24.0,23.0,62.0,4.226086956521739
Rechnungslegung,32681,Wintersemester 2021,17.0,1.0,3.0,6.0,2.0,5.0,3.411764705882353
Risikomanagement in Supply Chains,32691,Wintersemester 2021,102.0,5.0,23.0,29.0,18.0,27.0,3.3823529411764706
Spieltheorie,32701,Wintersemester 2021,130.0,23.0,58.0,34.0,10.0,5.0,2.353846153846154
Stabilitätspolitik,32711,Wintersemester 2021,259.0,26.0,139.0,78.0,12.0,4.0,2.33976833976834
"Steuerliche Gewinn- und Vermögensermittlung, Überblick über konstitutive Unternehmensentscheidungen",32721,Wintersemester 2021,24.0,1.0,0.0,5.0,5.0,13.0,4.208333333333333
Steuern und ökonomische Anreize,32731,Wintersemester 2021,53.0,14.0,19.0,12.0,3.0,5.0,2.358490566037736
Strategisches Management,32741,Wintersemester 2021,199.0,3.0,23.0,52.0,53.0,68.0,3.8040201005025125
Strategisches Marketing und Internationales Marketing,32751,Wintersemester 2021,19.0,1.0,1.0,2.0,4.0,11.0,4.2105263157894735
Unternehmensführung,32771,Wintersemester 2021,9.0,3.0,2.0,0.0,1.0,3.0,2.888888888888889
Unternehmensgründung,32781,Wintersemester 2021,300.0,5.0,23.0,67.0,50.0,145.0,3.9233333333333333
Unternehmensnachfolge,32791,Wintersemester 2021,168.0,4.0,45.0,66.0,38.0,15.0,3.0892857142857144
Verhalten in Organisationen,32801,Wintersemester 2021,8.0,1.0,3.0,1.0,2.0,1.0,2.875
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Wintersemester 2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Wintersemester 2021,36.0,5.0,4.0,12.0,2.0,13.0,3.388888888888889
Wirtschaftsprüfung,32841,Wintersemester 2021,93.0,3.0,33.0,32.0,9.0,15.0,2.967741935483871
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Wintersemester 2021,179.0,23.0,60.0,69.0,22.0,5.0,2.5865921787709496
Zukunftsweisende Führung,32861,Wintersemester 2021,99.0,10.0,24.0,18.0,17.0,30.0,3.3333333333333335
Öffentliche Ausgaben,32881,Wintersemester 2021,6.0,0.0,2.0,0.0,2.0,2.0,3.6666666666666665
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Sommersemester 2021,549.0,25.0,60.0,119.0,109.0,215.0,3.6666666666666665
Angewandte Ökonometrie,31011,Sommersemester 2021,897.0,64.0,152.0,232.0,169.0,280.0,3.500557413600892
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Sommersemester 2021,946.0,25.0,76.0,183.0,171.0,491.0,4.085623678646934
Betriebliche Steuerplanung,31031,Sommersemester 2021,646.0,40.0,131.0,162.0,79.0,234.0,3.5201238390092877
Business Intelligence,31041,Sommersemester 2021,214.0,10.0,30.0,43.0,45.0,86.0,3.7803738317757007
Business/IT-Alignment,31051,Sommersemester 2021,217.0,12.0,30.0,57.0,49.0,69.0,3.6129032258064515
Dienstleistungskonzeptionen,31061,Sommersemester 2021,204.0,4.0,10.0,63.0,57.0,70.0,3.877450980392157
Dienstleistungsmanagement – Management von Dienstleistungsprozessen,31071,Sommersemester 2021,523.0,2.0,50.0,157.0,129.0,185.0,3.8508604206500956
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31101,Sommersemester 2021,482.0,9.0,56.0,139.0,98.0,180.0,3.796680497925311
Digitale Transformation,31102,Sommersemester 2021,326.0,32.0,71.0,66.0,55.0,102.0,3.3803680981595092
Einführung in die Wirtschaftsinformatik,31111,Sommersemester 2021,173.0,16.0,32.0,44.0,34.0,47.0,3.3699421965317917
Einführung in die Wirtschaftswissenschaft,31311,Sommersemester 2021,152.0,47.0,50.0,33.0,8.0,14.0,2.289473684210526
Entwurf und Implementierung von Informationssystemen,31501,Sommersemester 2021,71.0,6.0,15.0,9.0,14.0,27.0,3.5774647887323945
Environment and Resource Economics,31521,Sommersemester 2021,61.0,6.0,9.0,12.0,15.0,19.0,3.5245901639344264
Externes Rechnungswesen,31541,Sommersemester 2021,114.0,11.0,45.0,34.0,14.0,10.0,2.710526315789474
Finanz- und bankwirtschaftliche Modelle,31551,Sommersemester 2021,32.0,0.0,8.0,9.0,5.0,10.0,3.53125
Finanzintermediation und Bankmanagement,31561,Sommersemester 2021,69.0,2.0,12.0,21.0,19.0,15.0,3.4782608695652173
Finanzmanagement mit Excel,31581,Sommersemester 2021,60.0,2.0,10.0,13.0,17.0,18.0,3.65
Finanzwirtschaft,31591,Sommersemester 2021,15.0,1.0,4.0,6.0,0.0,4.0,3.1333333333333333
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31601,Sommersemester 2021,142.0,5.0,45.0,51.0,25.0,16.0,3.0140845070422535
Gewerbliche Schutzrechte und Urheberrecht,31611,Sommersemester 2021,166.0,32.0,49.0,37.0,19.0,29.0,2.783132530120482
Grundlagen der Internationalen Wirtschaftsbeziehungen,31621,Sommersemester 2021,157.0,20.0,54.0,44.0,16.0,23.0,2.7961783439490446
Grundlagen der Unternehmensbesteuerung und des Instrumentariums der betrieblichen Steuerplanung,31631,Sommersemester 2021,55.0,10.0,24.0,12.0,4.0,5.0,2.4545454545454546
Grundlagen der Wirtschaftsmathematik und Statistik,31661,Sommersemester 2021,41.0,2.0,10.0,13.0,8.0,8.0,3.2439024390243905
Grundlagen des Marketing,31671,Sommersemester 2021,39.0,3.0,13.0,10.0,9.0,4.0,2.948717948717949
Grundlagen des Privat- und Wirtschaftsrechts,31681,Sommersemester 2021,59.0,4.0,12.0,19.0,15.0,9.0,3.2203389830508473
IT-Governance,31691,Sommersemester 2021,36.0,4.0,11.0,15.0,4.0,2.0,2.6944444444444446
Industrieökonomik,31701,Sommersemester 2021,210.0,1.0,19.0,58.0,55.0,77.0,3.895238095238095
Informationsmanagement,31711,Sommersemester 2021,79.0,3.0,22.0,28.0,13.0,13.0,3.1392405063291138
Innovationscontrolling,31721,Sommersemester 2021,79.0,7.0,12.0,19.0,15.0,26.0,3.518987341772152
Instrumente des Controllings,31751,Sommersemester 2021,177.0,25.0,103.0,26.0,13.0,10.0,2.3220338983050848
International Trade and Economic Development,31771,Sommersemester 2021,150.0,9.0,49.0,35.0,27.0,30.0,3.1333333333333333
Internationales Management,31781,Sommersemester 2021,13.0,2.0,4.0,4.0,1.0,2.0,2.769230769230769
